type,audioFile,visFile,audioOffset,numDots
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,dn_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,dn_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,ds_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,ds_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,el_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,el_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,en_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,en_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,es_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,es_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,gl_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,gl_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,gn_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,gn_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,gs_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-1075ms.wav,gs_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,al_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,al_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,an_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,an_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,as_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,as_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,dl_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,dl_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,dn_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,dn_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,ds_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,ds_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,el_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,el_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,en_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,en_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,es_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,es_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,gl_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,gl_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,gn_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,gn_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,gs_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-400ms.wav,gs_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,al_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,al_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,an_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,an_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,as_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,as_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,dl_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,dl_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,dn_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,dn_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,ds_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,ds_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,el_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,el_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,en_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,en_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,es_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,es_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,gl_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,gl_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,gn_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,gn_.txt,300,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,gs_.txt,400,3
AudioAnimation,330Hz-Puretone-Perc-600ms.wav,gs_.txt,300,3
AudioAnimation,a_l.wav,al_.txt,400,3
AudioAnimation,a_l.wav,al_.txt,300,3
AudioAnimation,a_l.wav,an_.txt,400,3
AudioAnimation,a_l.wav,an_.txt,300,3
AudioAnimation,a_l.wav,as_.txt,400,3
AudioAnimation,a_l.wav,as_.txt,300,3
AudioAnimation,a_l.wav,dl_.txt,400,3
AudioAnimation,a_l.wav,dl_.txt,300,3
AudioAnimation,a_l.wav,dn_.txt,400,3
AudioAnimation,a_l.wav,dn_.txt,300,3
AudioAnimation,a_l.wav,ds_.txt,400,3
AudioAnimation,a_l.wav,ds_.txt,300,3
AudioAnimation,a_l.wav,el_.txt,400,3
AudioAnimation,a_l.wav,el_.txt,300,3
AudioAnimation,a_l.wav,en_.txt,400,3
AudioAnimation,a_l.wav,en_.txt,300,3
AudioAnimation,a_l.wav,es_.txt,400,3
AudioAnimation,a_l.wav,es_.txt,300,3
AudioAnimation,a_l.wav,gl_.txt,400,3
AudioAnimation,a_l.wav,gl_.txt,300,3
AudioAnimation,a_l.wav,gn_.txt,400,3
AudioAnimation,a_l.wav,gn_.txt,300,3
AudioAnimation,a_l.wav,gs_.txt,400,3
AudioAnimation,a_l.wav,gs_.txt,300,3
AudioAnimation,a_n.wav,al_.txt,400,3
AudioAnimation,a_n.wav,al_.txt,300,3
AudioAnimation,a_n.wav,an_.txt,400,3
AudioAnimation,a_n.wav,an_.txt,300,3
AudioAnimation,a_n.wav,as_.txt,400,3
AudioAnimation,a_n.wav,as_.txt,300,3
AudioAnimation,a_n.wav,dl_.txt,400,3
AudioAnimation,a_n.wav,dl_.txt,300,3
AudioAnimation,a_n.wav,dn_.txt,400,3
AudioAnimation,a_n.wav,dn_.txt,300,3
AudioAnimation,a_n.wav,ds_.txt,400,3
AudioAnimation,a_n.wav,ds_.txt,300,3
AudioAnimation,a_n.wav,el_.txt,400,3
AudioAnimation,a_n.wav,el_.txt,300,3
AudioAnimation,a_n.wav,en_.txt,400,3
AudioAnimation,a_n.wav,en_.txt,300,3
AudioAnimation,a_n.wav,es_.txt,400,3
AudioAnimation,a_n.wav,es_.txt,300,3
AudioAnimation,a_n.wav,gl_.txt,400,3
AudioAnimation,a_n.wav,gl_.txt,300,3
AudioAnimation,a_n.wav,gn_.txt,400,3
AudioAnimation,a_n.wav,gn_.txt,300,3
AudioAnimation,a_n.wav,gs_.txt,400,3
AudioAnimation,a_n.wav,gs_.txt,300,3
AudioAnimation,a_s.wav,al_.txt,400,3
AudioAnimation,a_s.wav,al_.txt,300,3
AudioAnimation,a_s.wav,an_.txt,400,3
AudioAnimation,a_s.wav,an_.txt,300,3
AudioAnimation,a_s.wav,as_.txt,400,3
AudioAnimation,a_s.wav,as_.txt,300,3
AudioAnimation,a_s.wav,dl_.txt,400,3
AudioAnimation,a_s.wav,dl_.txt,300,3
AudioAnimation,a_s.wav,dn_.txt,400,3
AudioAnimation,a_s.wav,dn_.txt,300,3
AudioAnimation,a_s.wav,ds_.txt,400,3
AudioAnimation,a_s.wav,ds_.txt,300,3
AudioAnimation,a_s.wav,el_.txt,400,3
AudioAnimation,a_s.wav,el_.txt,300,3
AudioAnimation,a_s.wav,en_.txt,400,3
AudioAnimation,a_s.wav,en_.txt,300,3
AudioAnimation,a_s.wav,es_.txt,400,3
AudioAnimation,a_s.wav,es_.txt,300,3
AudioAnimation,a_s.wav,gl_.txt,400,3
AudioAnimation,a_s.wav,gl_.txt,300,3
AudioAnimation,a_s.wav,gn_.txt,400,3
AudioAnimation,a_s.wav,gn_.txt,300,3
AudioAnimation,a_s.wav,gs_.txt,400,3
AudioAnimation,a_s.wav,gs_.txt,300,3
AudioAnimation,d_l.wav,al_.txt,400,3
AudioAnimation,d_l.wav,al_.txt,300,3
AudioAnimation,d_l.wav,an_.txt,400,3
AudioAnimation,d_l.wav,an_.txt,300,3
AudioAnimation,d_l.wav,as_.txt,400,3
AudioAnimation,d_l.wav,as_.txt,300,3
AudioAnimation,d_l.wav,dl_.txt,400,3
AudioAnimation,d_l.wav,dl_.txt,300,3
AudioAnimation,d_l.wav,dn_.txt,400,3
AudioAnimation,d_l.wav,dn_.txt,300,3
AudioAnimation,d_l.wav,ds_.txt,400,3
AudioAnimation,d_l.wav,ds_.txt,300,3
AudioAnimation,d_l.wav,el_.txt,400,3
AudioAnimation,d_l.wav,el_.txt,300,3
AudioAnimation,d_l.wav,en_.txt,400,3
AudioAnimation,d_l.wav,en_.txt,300,3
AudioAnimation,d_l.wav,es_.txt,400,3
AudioAnimation,d_l.wav,es_.txt,300,3
AudioAnimation,d_l.wav,gl_.txt,400,3
AudioAnimation,d_l.wav,gl_.txt,300,3
AudioAnimation,d_l.wav,gn_.txt,400,3
AudioAnimation,d_l.wav,gn_.txt,300,3
AudioAnimation,d_l.wav,gs_.txt,400,3
AudioAnimation,d_l.wav,gs_.txt,300,3
AudioAnimation,d_n.wav,al_.txt,400,3
AudioAnimation,d_n.wav,al_.txt,300,3
AudioAnimation,d_n.wav,an_.txt,400,3
AudioAnimation,d_n.wav,an_.txt,300,3
AudioAnimation,d_n.wav,as_.txt,400,3
AudioAnimation,d_n.wav,as_.txt,300,3
AudioAnimation,d_n.wav,dl_.txt,400,3
AudioAnimation,d_n.wav,dl_.txt,300,3
AudioAnimation,d_n.wav,dn_.txt,400,3
AudioAnimation,d_n.wav,dn_.txt,300,3
AudioAnimation,d_n.wav,ds_.txt,400,3
AudioAnimation,d_n.wav,ds_.txt,300,3
AudioAnimation,d_n.wav,el_.txt,400,3
AudioAnimation,d_n.wav,el_.txt,300,3
AudioAnimation,d_n.wav,en_.txt,400,3
AudioAnimation,d_n.wav,en_.txt,300,3
AudioAnimation,d_n.wav,es_.txt,400,3
AudioAnimation,d_n.wav,es_.txt,300,3
AudioAnimation,d_n.wav,gl_.txt,400,3
AudioAnimation,d_n.wav,gl_.txt,300,3
AudioAnimation,d_n.wav,gn_.txt,400,3
AudioAnimation,d_n.wav,gn_.txt,300,3
AudioAnimation,d_n.wav,gs_.txt,400,3
AudioAnimation,d_n.wav,gs_.txt,300,3
AudioAnimation,d_s.wav,al_.txt,400,3
AudioAnimation,d_s.wav,al_.txt,300,3
AudioAnimation,d_s.wav,an_.txt,400,3
AudioAnimation,d_s.wav,an_.txt,300,3
AudioAnimation,d_s.wav,as_.txt,400,3
AudioAnimation,d_s.wav,as_.txt,300,3
AudioAnimation,d_s.wav,dl_.txt,400,3
AudioAnimation,d_s.wav,dl_.txt,300,3
AudioAnimation,d_s.wav,dn_.txt,400,3
AudioAnimation,d_s.wav,dn_.txt,300,3
AudioAnimation,d_s.wav,ds_.txt,400,3
AudioAnimation,d_s.wav,ds_.txt,300,3
AudioAnimation,d_s.wav,el_.txt,400,3
AudioAnimation,d_s.wav,el_.txt,300,3
AudioAnimation,d_s.wav,en_.txt,400,3
AudioAnimation,d_s.wav,en_.txt,300,3
AudioAnimation,d_s.wav,es_.txt,400,3
AudioAnimation,d_s.wav,es_.txt,300,3
AudioAnimation,d_s.wav,gl_.txt,400,3
AudioAnimation,d_s.wav,gl_.txt,300,3
AudioAnimation,d_s.wav,gn_.txt,400,3
AudioAnimation,d_s.wav,gn_.txt,300,3
AudioAnimation,d_s.wav,gs_.txt,400,3
AudioAnimation,d_s.wav,gs_.txt,300,3
AudioAnimation,e_l.wav,al_.txt,400,3
AudioAnimation,e_l.wav,al_.txt,300,3
AudioAnimation,e_l.wav,an_.txt,400,3
AudioAnimation,e_l.wav,an_.txt,300,3
AudioAnimation,e_l.wav,as_.txt,400,3
AudioAnimation,e_l.wav,as_.txt,300,3
AudioAnimation,e_l.wav,dl_.txt,400,3
AudioAnimation,e_l.wav,dl_.txt,300,3
AudioAnimation,e_l.wav,dn_.txt,400,3
AudioAnimation,e_l.wav,dn_.txt,300,3
AudioAnimation,e_l.wav,ds_.txt,400,3
AudioAnimation,e_l.wav,ds_.txt,300,3
AudioAnimation,e_l.wav,el_.txt,400,3
AudioAnimation,e_l.wav,el_.txt,300,3
AudioAnimation,e_l.wav,en_.txt,400,3
AudioAnimation,e_l.wav,en_.txt,300,3
AudioAnimation,e_l.wav,es_.txt,400,3
AudioAnimation,e_l.wav,es_.txt,300,3
AudioAnimation,e_l.wav,gl_.txt,400,3
AudioAnimation,e_l.wav,gl_.txt,300,3
AudioAnimation,e_l.wav,gn_.txt,400,3
AudioAnimation,e_l.wav,gn_.txt,300,3
AudioAnimation,e_l.wav,gs_.txt,400,3
AudioAnimation,e_l.wav,gs_.txt,300,3
AudioAnimation,e_n.wav,al_.txt,400,3
AudioAnimation,e_n.wav,al_.txt,300,3
AudioAnimation,e_n.wav,an_.txt,400,3
AudioAnimation,e_n.wav,an_.txt,300,3
AudioAnimation,e_n.wav,as_.txt,400,3
AudioAnimation,e_n.wav,as_.txt,300,3
AudioAnimation,e_n.wav,dl_.txt,400,3
AudioAnimation,e_n.wav,dl_.txt,300,3
AudioAnimation,e_n.wav,dn_.txt,400,3
AudioAnimation,e_n.wav,dn_.txt,300,3
AudioAnimation,e_n.wav,ds_.txt,400,3
AudioAnimation,e_n.wav,ds_.txt,300,3
AudioAnimation,e_n.wav,el_.txt,400,3
AudioAnimation,e_n.wav,el_.txt,300,3
AudioAnimation,e_n.wav,en_.txt,400,3
AudioAnimation,e_n.wav,en_.txt,300,3
AudioAnimation,e_n.wav,es_.txt,400,3
AudioAnimation,e_n.wav,es_.txt,300,3
AudioAnimation,e_n.wav,gl_.txt,400,3
AudioAnimation,e_n.wav,gl_.txt,300,3
AudioAnimation,e_n.wav,gn_.txt,400,3
AudioAnimation,e_n.wav,gn_.txt,300,3
AudioAnimation,e_n.wav,gs_.txt,400,3
AudioAnimation,e_n.wav,gs_.txt,300,3
AudioAnimation,e_s.wav,al_.txt,400,3
AudioAnimation,e_s.wav,al_.txt,300,3
AudioAnimation,e_s.wav,an_.txt,400,3
AudioAnimation,e_s.wav,an_.txt,300,3
AudioAnimation,e_s.wav,as_.txt,400,3
AudioAnimation,e_s.wav,as_.txt,300,3
AudioAnimation,e_s.wav,dl_.txt,400,3
AudioAnimation,e_s.wav,dl_.txt,300,3
AudioAnimation,e_s.wav,dn_.txt,400,3
AudioAnimation,e_s.wav,dn_.txt,300,3
AudioAnimation,e_s.wav,ds_.txt,400,3
AudioAnimation,e_s.wav,ds_.txt,300,3
AudioAnimation,e_s.wav,el_.txt,400,3
AudioAnimation,e_s.wav,el_.txt,300,3
AudioAnimation,e_s.wav,en_.txt,400,3
AudioAnimation,e_s.wav,en_.txt,300,3
AudioAnimation,e_s.wav,es_.txt,400,3
AudioAnimation,e_s.wav,es_.txt,300,3
AudioAnimation,e_s.wav,gl_.txt,400,3
AudioAnimation,e_s.wav,gl_.txt,300,3
AudioAnimation,e_s.wav,gn_.txt,400,3
AudioAnimation,e_s.wav,gn_.txt,300,3
AudioAnimation,e_s.wav,gs_.txt,400,3
AudioAnimation,e_s.wav,gs_.txt,300,3
AudioAnimation,g_l.wav,al_.txt,400,3
AudioAnimation,g_l.wav,al_.txt,300,3
AudioAnimation,g_l.wav,an_.txt,400,3
AudioAnimation,g_l.wav,an_.txt,300,3
AudioAnimation,g_l.wav,as_.txt,400,3
AudioAnimation,g_l.wav,as_.txt,300,3
AudioAnimation,g_l.wav,dl_.txt,400,3
AudioAnimation,g_l.wav,dl_.txt,300,3
AudioAnimation,g_l.wav,dn_.txt,400,3
AudioAnimation,g_l.wav,dn_.txt,300,3
AudioAnimation,g_l.wav,ds_.txt,400,3
AudioAnimation,g_l.wav,ds_.txt,300,3
AudioAnimation,g_l.wav,el_.txt,400,3
AudioAnimation,g_l.wav,el_.txt,300,3
AudioAnimation,g_l.wav,en_.txt,400,3
AudioAnimation,g_l.wav,en_.txt,300,3
AudioAnimation,g_l.wav,es_.txt,400,3
AudioAnimation,g_l.wav,es_.txt,300,3
AudioAnimation,g_l.wav,gl_.txt,400,3
AudioAnimation,g_l.wav,gl_.txt,300,3
AudioAnimation,g_l.wav,gn_.txt,400,3
AudioAnimation,g_l.wav,gn_.txt,300,3
AudioAnimation,g_l.wav,gs_.txt,400,3
AudioAnimation,g_l.wav,gs_.txt,300,3
AudioAnimation,g_n.wav,al_.txt,400,3
AudioAnimation,g_n.wav,al_.txt,300,3
AudioAnimation,g_n.wav,an_.txt,400,3
AudioAnimation,g_n.wav,an_.txt,300,3
AudioAnimation,g_n.wav,as_.txt,400,3
AudioAnimation,g_n.wav,as_.txt,300,3
AudioAnimation,g_n.wav,dl_.txt,400,3
AudioAnimation,g_n.wav,dl_.txt,300,3
AudioAnimation,g_n.wav,dn_.txt,400,3
AudioAnimation,g_n.wav,dn_.txt,300,3
AudioAnimation,g_n.wav,ds_.txt,400,3
AudioAnimation,g_n.wav,ds_.txt,300,3
AudioAnimation,g_n.wav,el_.txt,400,3
AudioAnimation,g_n.wav,el_.txt,300,3
AudioAnimation,g_n.wav,en_.txt,400,3
AudioAnimation,g_n.wav,en_.txt,300,3
AudioAnimation,g_n.wav,es_.txt,400,3
AudioAnimation,g_n.wav,es_.txt,300,3
AudioAnimation,g_n.wav,gl_.txt,400,3
AudioAnimation,g_n.wav,gl_.txt,300,3
AudioAnimation,g_n.wav,gn_.txt,400,3
AudioAnimation,g_n.wav,gn_.txt,300,3
AudioAnimation,g_n.wav,gs_.txt,400,3
AudioAnimation,g_n.wav,gs_.txt,300,3
AudioAnimation,g_s.wav,al_.txt,400,3
AudioAnimation,g_s.wav,al_.txt,300,3
AudioAnimation,g_s.wav,an_.txt,400,3
AudioAnimation,g_s.wav,an_.txt,300,3
AudioAnimation,g_s.wav,as_.txt,400,3
AudioAnimation,g_s.wav,as_.txt,300,3
AudioAnimation,g_s.wav,dl_.txt,400,3
AudioAnimation,g_s.wav,dl_.txt,300,3
AudioAnimation,g_s.wav,dn_.txt,400,3
AudioAnimation,g_s.wav,dn_.txt,300,3
AudioAnimation,g_s.wav,ds_.txt,400,3
AudioAnimation,g_s.wav,ds_.txt,300,3
AudioAnimation,g_s.wav,el_.txt,400,3
AudioAnimation,g_s.wav,el_.txt,300,3
AudioAnimation,g_s.wav,en_.txt,400,3
AudioAnimation,g_s.wav,en_.txt,300,3
AudioAnimation,g_s.wav,es_.txt,400,3
AudioAnimation,g_s.wav,es_.txt,300,3
AudioAnimation,g_s.wav,gl_.txt,400,3
AudioAnimation,g_s.wav,gl_.txt,300,3
AudioAnimation,g_s.wav,gn_.txt,400,3
AudioAnimation,g_s.wav,gn_.txt,300,3
AudioAnimation,g_s.wav,gs_.txt,400,3
AudioAnimation,g_s.wav,gs_.txt,300,3
